-1.282580643892288208e-01,-3.030522584915161133e+00,-1.266878890991210938e+01,-8.360877037048339844e+00,-4.684899747371673584e-01,1.079089260101318359e+01,-2.271147012710571289e+00,-7.322688698768615723e-01,5.291710495948791504e-01,-1.331236076354980469e+01,-7.194679975509643555e-01,-8.744065284729003906e+00,9.069442749023437500e-01,-3.200011968612670898e+00,-1.287676692008972168e+00
-3.142977952957153320e+00,-4.932604312896728516e+00,1.392863869667053223e+00,-3.255426883697509766e+00,-4.681708335876464844e+00,-1.052699089050292969e+00,-1.793558716773986816e+00,1.879783034324645996e+00,-4.229879379272460938e+00,-1.011064147949218750e+01,6.768743991851806641e-01,-6.303846240043640137e-01,9.386992454528808594e-01,7.732396602630615234e+00,-4.238298416137695312e+00
-2.437658309936523438e+00,-5.879775047302246094e+00,-5.153919696807861328e+00,8.956530570983886719e+00,-3.367921829223632812e+00,-2.827913761138916016e+00,-5.125146389007568359e+00,-7.851177215576171875e+00,-3.254406452178955078e-01,-3.199998736381530762e-01,-3.072195768356323242e+00,1.475537300109863281e+00,8.077840209007263184e-01,-2.755563020706176758e+00,-2.575459778308868408e-01
-3.000651597976684570e-01,-1.535916209220886230e+00,-6.843527793884277344e+00,-4.408962249755859375e+00,-2.269387394189834595e-01,1.051615595817565918e+00,-4.642065525054931641e+00,4.825189590454101562e+00,-2.586991786956787109e+00,-4.238489627838134766e+00,-4.324742317199707031e+00,-5.272597074508666992e-01,7.602916240692138672e+00,-2.646986961364746094e+00,-2.403918266296386719e+00
7.003576755523681641e-01,-6.916716575622558594e+00,-1.504308700561523438e+01,-1.635219573974609375e+01,-7.834384441375732422e-01,-2.677778005599975586e+00,-4.139389514923095703e+00,2.858738422393798828e+00,7.771683692932128906e+00,-8.687823295593261719e+00,2.865317583084106445e+00,8.044339418411254883e-01,-3.955755531787872314e-01,-4.943570613861083984e+00,7.424193382263183594e+00
-5.132822990417480469e+00,-8.741980552673339844e+00,-6.202414989471435547e+00,-1.734880256652832031e+01,-6.659703731536865234e+00,-3.170845508575439453e-01,3.419990301132202148e+00,1.871985077857971191e+00,-2.807184696197509766e+00,-1.202766323089599609e+01,-2.069426059722900391e+00,-5.501220703125000000e+00,1.206910490989685059e+00,1.145153236389160156e+01,-1.489009499549865723e+00
-3.085192203521728516e+00,-6.758856773376464844e+00,-4.146310806274414062e+00,-2.613751649856567383e+00,-2.680466651916503906e+00,3.264076471328735352e+00,-3.708770036697387695e+00,5.771436095237731934e-01,-2.865558862686157227e+00,-7.976010322570800781e+00,-5.072355270385742188e+00,-1.122111082077026367e+00,6.708231449127197266e+00,2.152454137802124023e+00,-9.016947746276855469e-01
-6.209002017974853516e+00,-6.658783912658691406e+00,8.359572410583496094e+00,-3.485535979270935059e-01,-7.410497188568115234e+00,-5.376911640167236328e+00,-1.488511443138122559e+00,-9.744644165039062500e+00,-1.204768061637878418e+00,6.659136772155761719e+00,-5.868761539459228516e+00,5.573513507843017578e+00,-2.782521247863769531e+00,8.101865649223327637e-01,5.025910735130310059e-01
-2.177510023117065430e+00,-1.378881335258483887e+00,4.480875015258789062e+00,-5.146207332611083984e+00,3.624967038631439209e-01,-2.295565605163574219e+00,-4.564106464385986328e-01,-8.225596427917480469e+00,1.117078065872192383e+00,-6.868040561676025391e-01,-1.117094993591308594e+00,1.526020288467407227e+00,-3.344500780105590820e+00,-4.399305582046508789e-01,-9.838837385177612305e-01
-5.713194847106933594e+00,-1.264805078506469727e+00,7.863784790039062500e+00,-4.749506473541259766e+00,-1.588762402534484863e+00,-6.384154796600341797e+00,-6.236356258392333984e+00,-1.311431884765625000e+01,-1.385057806968688965e+00,1.359419536590576172e+01,-1.197548270225524902e+00,5.038636684417724609e+00,-8.262317657470703125e+00,-3.379465579986572266e+00,-2.710963010787963867e+00
3.763123035430908203e+00,-1.043139743804931641e+01,-5.015025615692138672e+00,-2.553061866760253906e+01,-5.037253856658935547e+00,-5.169115066528320312e+00,-8.635712623596191406e+00,9.741647720336914062e+00,6.748757958412170410e-01,-4.787224292755126953e+00,-1.914440631866455078e+00,3.367579460144042969e+00,5.096766471862792969e+00,-2.316605567932128906e+00,-1.976528167724609375e+00
1.064024686813354492e+00,-8.284838676452636719e+00,-1.244172573089599609e+01,-1.155632972717285156e+01,3.346864700317382812e+00,-9.029723405838012695e-01,2.587689757347106934e-01,-2.540454864501953125e+00,7.331769943237304688e+00,-3.718281269073486328e+00,5.543491840362548828e-01,-1.692260146141052246e+00,-5.646944999694824219e+00,-3.091369390487670898e+00,8.068344116210937500e+00
-4.982785224914550781e+00,-1.687352418899536133e+00,-4.481274604797363281e+00,-7.490908503532409668e-01,-4.033780097961425781e+00,7.814525961875915527e-01,-7.402274608612060547e+00,2.189440011978149414e+00,-4.279853820800781250e+00,-4.377150535583496094e+00,-3.045950889587402344e+00,9.687823057174682617e-01,9.272350311279296875e+00,-1.503396272659301758e+00,-2.627687215805053711e+00
-3.035874128341674805e+00,-2.346895217895507812e+00,1.571991205215454102e+00,-2.940379619598388672e+00,-3.733113288879394531e+00,-5.541904568672180176e-01,-6.755652427673339844e+00,-3.037780284881591797e+00,4.476436674594879150e-01,1.340083479881286621e+00,-1.112225174903869629e+00,5.723639965057373047e+00,-1.125075936317443848e+00,3.461245298385620117e-01,9.550099968910217285e-01
4.206238985061645508e-01,-8.142876625061035156e+00,-9.027176856994628906e+00,-1.174954032897949219e+01,2.003650516271591187e-01,2.450664639472961426e-01,-2.968423664569854736e-01,5.965262055397033691e-01,4.743867397308349609e+00,-8.252305030822753906e+00,1.791727989912033081e-01,-1.331907868385314941e+00,1.121889129281044006e-01,-4.966509640216827393e-01,9.088533401489257812e+00
-3.985434770584106445e+00,7.646322727203369141e+00,-4.619242668151855469e+00,-3.047347545623779297e+00,2.453666448593139648e+00,-4.985504627227783203e+00,-4.951941013336181641e+00,-7.005585193634033203e+00,-1.424293160438537598e+00,-6.676682829856872559e-01,-8.833736181259155273e-01,-2.730974435806274414e+00,-6.728836297988891602e-01,-1.668934464454650879e+00,-2.433546304702758789e+00
-7.163931846618652344e+00,-8.712915420532226562e+00,1.489784479141235352e+00,-1.085798835754394531e+01,-8.025205612182617188e+00,-1.225643873214721680e+00,-3.750497698783874512e-01,2.270697832107543945e+00,-1.539801478385925293e+00,-1.094105339050292969e+01,-3.716550588607788086e+00,8.983702212572097778e-02,7.458084821701049805e-01,1.069402408599853516e+01,-1.611699461936950684e-01
-2.359402924776077271e-01,-2.419291734695434570e+00,-8.860151290893554688e+00,-1.417357921600341797e+01,2.547369718551635742e+00,-1.633763074874877930e+00,1.198887443542480469e+01,-5.964891910552978516e+00,2.812758982181549072e-01,-9.177970886230468750e+00,2.017686843872070312e+00,-7.340067863464355469e+00,-1.321618080139160156e+00,-9.440049529075622559e-01,5.645119547843933105e-01
4.549784183502197266e+00,-9.803107261657714844e+00,-1.266672229766845703e+01,-2.894572448730468750e+01,-4.987837791442871094e+00,-3.251068353652954102e+00,-1.163733577728271484e+01,1.568938827514648438e+01,-3.851451396942138672e+00,-8.247919082641601562e+00,-1.609181523323059082e+00,-5.048382282257080078e+00,9.094828605651855469e+00,-3.675716876983642578e+00,-6.584969520568847656e+00
-6.862607002258300781e+00,-4.274282455444335938e+00,-7.940428704023361206e-02,-5.684124469757080078e+00,-5.401133537292480469e+00,-9.138945937156677246e-01,-3.868077993392944336e-01,2.110172748565673828e+00,-4.172382354736328125e+00,-1.079683971405029297e+01,-3.625645160675048828e+00,-3.043599367141723633e+00,2.354438781738281250e+00,1.107319068908691406e+01,-1.682943344116210938e+00
8.487694859504699707e-01,-1.977201104164123535e+00,-4.616046428680419922e+00,-1.052347850799560547e+01,-2.250854015350341797e+00,-3.403542041778564453e+00,-4.885223209857940674e-01,2.147105336189270020e-01,4.994504153728485107e-01,-7.428175926208496094e+00,9.895800590515136719e+00,-8.895277976989746094e-01,7.928020954132080078e-01,-3.043796062469482422e+00,-1.589255213737487793e+00
-1.766732454299926758e+00,-7.719769477844238281e-01,-1.213693618774414062e+01,-8.571959495544433594e+00,7.067541599273681641e+00,-7.051391601562500000e+00,2.038626670837402344e+00,-4.740779876708984375e+00,1.976346611976623535e+00,-1.671647548675537109e+00,-7.095551013946533203e+00,-3.203247308731079102e+00,-6.230444908142089844e+00,3.678441524505615234e+00,5.214929580688476562e+00
-4.123271465301513672e+00,-4.616383612155914307e-01,-5.764861106872558594e+00,8.139115333557128906e+00,-2.157791137695312500e+00,-1.556500434875488281e+00,-7.340878486633300781e+00,-3.641881704330444336e+00,-1.609696030616760254e+00,-2.108211278915405273e+00,-4.257131576538085938e+00,-9.413135051727294922e-01,2.592127084732055664e+00,-5.865933895111083984e-01,-1.249851346015930176e+00
8.099177479743957520e-01,-1.246141052246093750e+01,-1.295008277893066406e+01,-2.016483688354492188e+01,-4.990681648254394531e+00,3.101964712142944336e+00,-1.128169059753417969e+01,1.511539268493652344e+01,-3.557045698165893555e+00,-9.251122474670410156e+00,-3.437446355819702148e+00,-5.090363979339599609e+00,7.561204433441162109e+00,-3.533933162689208984e+00,-4.804499626159667969e+00
1.248667240142822266e+00,-5.311203956604003906e+00,-1.017500877380371094e+01,-7.192904472351074219e+00,4.285453319549560547e+00,-2.741794824600219727e+00,-9.792015552520751953e-01,-5.788407325744628906e+00,5.436749935150146484e+00,-1.078083634376525879e+00,-4.953693389892578125e+00,1.260059237480163574e+00,-5.200634479522705078e+00,-1.621423721313476562e+00,6.832724094390869141e+00
-5.421321392059326172e+00,-1.532613635063171387e+00,-3.708678483963012695e+00,1.068614673614501953e+01,-2.689112663269042969e+00,-2.243501424789428711e+00,-5.975831508636474609e+00,-7.200700283050537109e+00,-3.159196138381958008e+00,-7.413262128829956055e-01,1.397206068038940430e+00,-7.463240623474121094e-01,-2.226739406585693359e+00,4.282936096191406250e+00,-2.245333194732666016e+00
-4.453045845031738281e+00,2.058186531066894531e+00,4.666343212127685547e+00,-8.936632871627807617e-01,-1.013604044914245605e+00,-8.173861503601074219e+00,-4.953460216522216797e+00,-1.179267406463623047e+01,-1.459746122360229492e+00,9.161194801330566406e+00,-6.448163986206054688e+00,2.207957983016967773e+00,-4.917420864105224609e+00,-9.365167617797851562e-01,-2.086414813995361328e+00
1.502176165580749512e+00,-2.337156295776367188e+00,-1.499390029907226562e+01,-1.349387931823730469e+01,6.088214516639709473e-01,-4.135846614837646484e+00,1.283001518249511719e+01,-6.651059150695800781e+00,1.497477054595947266e+00,-1.060112285614013672e+01,-3.875389397144317627e-01,-4.868432044982910156e+00,-2.347406387329101562e+00,2.875308990478515625e-01,2.732078313827514648e+00
-1.430585145950317383e+00,2.028815746307373047e+00,-4.329102993011474609e+00,6.030592918395996094e+00,-3.694097995758056641e+00,2.253477573394775391e+00,-5.805258274078369141e+00,-5.801406860351562500e+00,-3.489123582839965820e+00,-5.472697257995605469e+00,5.301848649978637695e-01,-3.332437515258789062e+00,2.720048427581787109e+00,-5.824784755706787109e+00,-1.324973464012145996e+00
-3.608967065811157227e+00,9.802176475524902344e+00,-4.528287410736083984e+00,-2.130966424942016602e+00,1.419429421424865723e+00,-4.595423698425292969e+00,-6.862162113189697266e+00,-1.043757057189941406e+01,-9.644917845726013184e-01,-4.338876903057098389e-01,2.111594200134277344e+00,-5.033358097076416016e+00,-1.218616724014282227e+00,-3.272370576858520508e+00,-3.815357923507690430e+00
-3.222720384597778320e+00,-4.689780235290527344e+00,-1.963743805885314941e+00,7.384683132171630859e+00,-1.420511007308959961e+00,-4.677777290344238281e+00,-4.179151535034179688e+00,-1.060100364685058594e+01,1.451496720314025879e+00,3.404228985309600830e-01,4.187740981578826904e-01,-3.240106403827667236e-01,-2.472246408462524414e+00,-2.185663700103759766e+00,-4.168582260608673096e-01
-5.465836524963378906e+00,4.156823635101318359e+00,-2.116349935531616211e+00,-5.499375820159912109e+00,3.190637588500976562e+00,-4.492910385131835938e+00,-2.848430573940277100e-01,-5.370444297790527344e+00,3.021447658538818359e-01,-4.542136192321777344e-01,9.457010626792907715e-01,-1.836635351181030273e+00,-3.669139385223388672e+00,-6.887214779853820801e-01,-6.609544157981872559e-01
-5.585467338562011719e+00,-3.939383983612060547e+00,-9.217898845672607422e-01,7.115318298339843750e+00,-1.225552797317504883e+00,-6.548713207244873047e+00,-1.335549592971801758e+00,-9.353226661682128906e+00,-1.103948950767517090e+00,4.816851615905761719e+00,-1.104400038719177246e+00,1.297431945800781250e+00,-4.050526618957519531e+00,1.411508321762084961e+00,1.674207001924514771e-01
-6.110112667083740234e+00,-7.819269657135009766e+00,1.985989958047866821e-01,-9.971279144287109375e+00,-5.440163135528564453e+00,1.925247550010681152e+00,3.775957107543945312e+00,-1.447488069534301758e+00,-3.102355301380157471e-01,-8.912635803222656250e+00,-2.901988029479980469e+00,-3.759112119674682617e+00,1.270607709884643555e+00,8.608778953552246094e+00,1.961811304092407227e+00
-7.327447891235351562e+00,-5.988120555877685547e+00,1.070568180084228516e+01,-3.660260200500488281e+00,-7.463140487670898438e+00,-3.864163756370544434e-01,-6.078717231750488281e+00,-9.052933692932128906e+00,-1.255647778511047363e+00,1.804836630821228027e+00,-5.346317768096923828e+00,8.389947891235351562e+00,-2.210200786590576172e+00,2.473218679428100586e+00,-1.169953703880310059e+00
-5.930648326873779297e+00,6.705078482627868652e-01,6.602063655853271484e+00,-2.607317924499511719e+00,-3.599384546279907227e+00,-2.679205417633056641e+00,-4.302698612213134766e+00,-5.626981735229492188e+00,-1.398539185523986816e+00,1.303103804588317871e+00,-1.110412120819091797e+00,1.576747298240661621e+00,5.584070086479187012e-01,1.894888430833816528e-01,-1.973655700683593750e+00
-9.055446386337280273e-01,-4.839641094207763672e+00,-1.006463241577148438e+01,-4.474879741668701172e+00,-1.783619523048400879e+00,3.328438758850097656e+00,-4.265258312225341797e+00,6.077342510223388672e+00,-3.461662530899047852e+00,-7.358475685119628906e+00,-7.985417842864990234e+00,-3.773262262344360352e+00,1.098043727874755859e+01,-3.163594245910644531e+00,-1.401786923408508301e+00
6.026366710662841797e+00,-7.406292915344238281e+00,-1.821535682678222656e+01,-2.742385292053222656e+01,6.061223521828651428e-02,-5.210559844970703125e+00,-1.404774951934814453e+01,1.211804008483886719e+01,6.906788349151611328e-01,-5.662241935729980469e+00,-1.357683181762695312e+00,-4.225832223892211914e-02,4.232793807983398438e+00,-8.344259262084960938e+00,2.690959274768829346e-01
-5.730629920959472656e+00,-3.703444242477416992e+00,1.191925907135009766e+01,-8.718463182449340820e-01,-7.304938316345214844e+00,-4.122337818145751953e+00,-5.372892379760742188e+00,-1.058702564239501953e+01,-1.041703701019287109e+00,6.462170600891113281e+00,-6.630479812622070312e+00,6.417203903198242188e+00,-3.833016633987426758e+00,1.890553116798400879e+00,-3.070216178894042969e+00
-2.489849328994750977e+00,-1.472028493881225586e+00,-1.150547218322753906e+01,-1.696710777282714844e+01,-3.263574123382568359e+00,6.847559809684753418e-01,-4.549958705902099609e+00,1.255353450775146484e+00,2.566073656082153320e+00,-1.041538333892822266e+01,1.519130229949951172e+01,-6.713214397430419922e+00,-3.125700235366821289e+00,-1.512409806251525879e+00,-1.424551367759704590e+00
-2.666598558425903320e-01,-7.554335594177246094e+00,-4.307123661041259766e+00,-2.238041400909423828e+00,-5.902091026306152344e+00,2.971666574478149414e+00,-2.265270650386810303e-01,1.335574865341186523e+00,-9.509831070899963379e-01,-9.427979469299316406e+00,-1.167153954505920410e+00,1.205642104148864746e+00,8.016714096069335938e+00,-1.945129632949829102e+00,-1.709211617708206177e-03
-4.693057060241699219e+00,-7.009356498718261719e+00,-7.220417976379394531e+00,-5.767685890197753906e+00,-1.956391811370849609e+00,6.807051658630371094e+00,-1.875183582305908203e+00,3.596063137054443359e+00,-4.300526618957519531e+00,-9.672686576843261719e+00,-3.157954216003417969e+00,-3.368126153945922852e+00,7.864346504211425781e+00,7.311481833457946777e-01,-2.874598264694213867e+00
2.756287574768066406e+00,-4.881399154663085938e+00,-4.540883541107177734e+00,-9.028453826904296875e+00,1.442243099212646484e+00,-9.161071181297302246e-01,2.142174959182739258e+00,-6.292819976806640625e+00,6.342438220977783203e+00,-3.704727649688720703e+00,-2.555556058883666992e+00,-3.756182789802551270e-01,-5.528268814086914062e+00,-8.877311348915100098e-01,6.648208618164062500e+00
-3.559195518493652344e+00,-8.308921813964843750e+00,-4.240913987159729004e-01,-5.494056224822998047e+00,-1.145513415336608887e+00,-4.591073989868164062e+00,6.097227096557617188e+00,-7.443715095520019531e+00,1.759836435317993164e+00,3.640649557113647461e+00,-2.966466903686523438e+00,1.308728456497192383e+00,-3.847589492797851562e+00,-7.915465831756591797e-01,3.295755863189697266e+00
